user,item,true,svd,knn,ae,blend
232,194,4.0,4.061140953652564,4.0825583396844625,4.931398868560791,4.188425077816594
58,175,5.0,4.038556865418726,4.0423031690008955,5.0,4.184183629618678
851,331,3.0,3.608862757918236,3.2586502885150788,4.23259973526001,3.4517005130816303
941,124,5.0,4.556586311048564,4.366972213352246,4.154877424240112,4.244780056147953
84,31,4.0,4.20373320210092,3.989305826888557,3.833287000656128,3.855958667118573
474,923,4.0,4.165935698478019,4.383559340002778,4.191751003265381,4.127371754959422
544,258,3.0,3.326248793216783,3.1943441999667574,4.588222980499268,3.4354459338035834
450,722,5.0,3.410647244629387,3.182046986530339,3.073228597640991,2.9887337754075705
907,1016,5.0,4.569054739801217,4.567816619793258,5.0,4.599951467569269
518,276,5.0,3.5229500504036806,3.683754434924122,4.6939697265625,3.75187175636745
731,66,4.0,3.5258478883854405,3.1687526224298503,3.98278546333313,3.30565271084989
21,995,2.0,2.725641580445815,2.5069495390012753,3.7612967491149902,2.6671887884798777
536,378,5.0,4.260757814594725,4.0711405458470935,4.990631818771362,4.271385191991317
37,82,1.0,3.7402709073621763,3.9414053786604875,4.8803932666778564,3.9987320494266703
160,455,4.0,3.315595119859661,3.521890815405136,3.6712045669555664,3.2907070566279657
748,451,1.0,2.851303875844636,3.093070377348211,3.020353317260742,2.7382679756845922
595,298,4.0,3.8912992345765836,3.890737235242405,4.499679088592529,3.9108175639909524
293,121,3.0,2.189504650885271,2.579466307659102,3.1745781898498535,2.3298894479568304
308,502,5.0,3.4958330464874923,3.643274341962497,5.0,3.819723395537986
191,313,5.0,4.256924449046926,4.213376746637759,4.705966234207153,4.244089394111058
675,86,4.0,3.5773341306621216,3.8224542437511753,4.9380202293396,3.9075903916597454
179,691,3.0,3.0279089370140255,3.2746873550725257,4.205263137817383,3.2477738310766577
881,7,4.0,3.3588852046962185,3.595522877786196,4.735095977783203,3.6687060688011055
533,109,2.0,2.716542217291146,3.187857876743437,3.7560417652130127,2.9615291361786564
129,313,3.0,3.464400928771522,3.496043255408094,4.6260597705841064,3.6278979816762904
638,410,4.0,3.3046380981371444,2.983530530576804,3.8645126819610596,3.1104324583340692
450,663,4.0,4.642928299499862,4.224546892412817,4.228954553604126,4.235317244598363
450,521,4.0,4.291851981537273,4.350977385125249,3.6375396251678467,3.9847434415774856
292,249,3.0,3.5577340260351407,3.856152880473901,3.9067652225494385,3.5951422313956005
698,283,2.0,2.7061599311220257,2.772627191964398,3.9192657470703125,2.826202106812962
276,204,5.0,4.228091003632862,3.7915485787023204,5.0,4.14007712771629
862,180,5.0,4.368246887629598,4.659247556863514,5.0,4.570132862289707
622,94,2.0,2.888969293265216,2.869620189214402,3.9519760608673096,2.9426917574943294
642,1,5.0,4.2882975720398235,4.015204060758402,4.987738132476807,4.255509799405188
49,301,3.0,2.2466559068487757,2.497653157962411,3.4355263710021973,2.3949445111753636
892,385,3.0,4.279935970513712,4.127427713135091,5.0,4.305708831518517
828,1646,4.0,3.047597381212485,3.0497702134252904,2.7579163312911987,2.7061166210768546
504,559,5.0,3.762802715718503,3.437750687951953,4.568662643432617,3.6884556123261047
222,144,5.0,3.493356816286389,3.732883653232878,4.888397693634033,3.8235525384272577
524,661,3.0,4.347010876438887,3.9362057313009498,5.0,4.245076447098507
236,88,2.0,2.586261054654647,3.2118989624834073,4.729435205459595,3.2291282020482464
406,596,3.0,3.136562829783715,3.1853594098161953,4.350076198577881,3.291393091181599
200,409,2.0,3.761416959268342,3.840218283194469,3.792658567428589,3.6236766586392077
804,259,4.0,3.556672989316029,3.112308098054989,3.751572370529175,3.219757895608212
506,490,3.0,3.8828479621452088,3.930006221570946,4.943106412887573,4.062901732458555
416,161,4.0,4.277932205509449,4.032463332649497,4.7236714363098145,4.17743140471516
840,659,5.0,4.403386446664739,4.37292314552153,4.658411502838135,4.350453463668168
519,264,2.0,3.626792493721123,3.758977001583018,3.31457781791687,3.3925196925445826
416,405,5.0,4.340475296031839,3.8457553033596223,3.9240310192108154,3.8687459305999283
627,28,3.0,3.4691712067944493,3.678683666314673,4.495072364807129,3.669101073747653
486,282,2.0,3.295084572903624,3.483023101539185,3.2824277877807617,3.145685686707234
214,56,5.0,4.27260432304964,4.203958749306143,5.0,4.336776047066158
94,61,5.0,4.29239524183572,4.120739415655116,4.463857889175415,4.140527819522593
97,135,5.0,4.070742244910525,4.2836809204507835,4.8423004150390625,4.252447053132705
724,1176,1.0,2.377895998018153,2.302237557907468,4.394827127456665,2.6528979895526383
13,441,1.0,2.8030081060634258,2.2740066016056697,2.877273440361023,2.3171385805716422
653,136,1.0,3.1796386978875972,3.4166775292172793,4.322986125946045,3.3996143970885626
261,342,3.0,3.8415035028917672,3.74796616047953,3.442758083343506,3.5023419838969936
796,418,4.0,4.026377943840021,3.751432711900655,4.515302896499634,3.9015498484283935
881,186,3.0,4.147277716683665,4.021095129535828,4.832064867019653,4.16057927282701
94,1223,4.0,3.3607135735790394,3.6531049911343123,3.566514730453491,3.3315503720620088
459,926,4.0,3.1664133161804666,2.9747665404122725,3.6218600273132324,2.9830122450929717
8,511,5.0,4.754661895444575,4.646942647776971,4.912506818771362,4.672218204490319
715,125,3.0,2.9134315647298044,3.4169373006782524,4.049286603927612,3.2219066214649974
194,471,3.0,2.746271742668102,2.89797785278524,3.5487473011016846,2.7801286768429123
920,682,3.0,2.614174353747697,2.717536884096868,3.7737767696380615,2.7247347087087124
829,190,4.0,3.893702708667593,4.015148336408477,5.0,4.121767968748551
264,559,5.0,3.9700907736046376,3.603142688295952,3.894376039505005,3.623855174241652
556,127,5.0,4.331875717318452,4.614497745518114,5.0,4.537796498421241
276,1245,3.0,3.577692998641254,3.251106203486701,4.317371129989624,3.463862004331296
521,99,3.0,2.8159788481084553,2.989796814430748,3.679605722427368,2.885421597474233
273,272,4.0,4.103090518823794,4.408821765015273,4.929263353347778,4.345719948527985
782,1670,3.0,2.9341043735261993,2.946223612253145,3.5318875312805176,2.861550926824204
464,289,4.0,3.6024120095240484,3.5857780909960453,4.112116098403931,3.5557342667692886
316,318,5.0,3.934694855707071,3.733107639665108,5.0,4.012145494621679
39,294,4.0,3.6197017163083673,3.3296880675938514,3.880120038986206,3.377168151609065
13,833,2.0,2.497002761382786,2.9731166979338224,3.8420639038085938,2.8173989713244616
878,286,4.0,3.528569666979534,3.444301819410905,4.400946855545044,3.5575859526418485
857,325,1.0,2.7905063364865863,2.9233424952468887,3.3196096420288086,2.735493647658427
786,357,5.0,4.261055723394985,4.443498573947926,4.694883108139038,4.343185389229893
442,29,3.0,2.209632107166965,2.2269062863056672,3.1871654987335205,2.1859246979821565
123,275,4.0,4.125592039571078,4.112292787308286,4.750810146331787,4.167840518363154
780,275,4.0,3.8435742307240877,3.8728312158560363,4.3576133251190186,3.8421760613799876
94,183,5.0,4.6209283467795865,4.4215871513630685,5.0,4.553787639441026
345,291,3.0,3.549323327202119,3.3724248990477923,3.3212456703186035,3.1977667846842834
826,550,3.0,3.88243032212186,3.7620697340847578,4.832283973693848,3.9545426722688273
195,809,3.0,2.9033676970048994,3.0107912303232154,3.598515272140503,2.899906879361591
289,254,1.0,1.9777625734143562,2.167446999773738,3.4297072887420654,2.154349705628362
42,720,4.0,3.37195773127238,3.2357382305154077,3.79357647895813,3.2226573823468683
624,628,4.0,3.7750175632028125,3.684763065133026,4.187851667404175,3.6829111483527877
707,533,5.0,3.4301126826997073,3.577452977113174,4.187020778656006,3.5152993707111806
370,181,4.0,3.6935962066619723,3.769193540325017,4.483150959014893,3.783379138489048
472,234,4.0,4.357939171540318,4.546334577473013,5.0,4.516934104825171
299,1073,4.0,3.7412448068965034,3.7565035322491775,4.562621355056763,3.8191031687977546
608,262,3.0,3.6497253277312725,3.634065821878013,4.887265205383301,3.8342856306429978
145,943,3.0,3.754226062602298,3.04615960233385,4.910039901733398,3.619497627720037
363,174,4.0,3.2908738499185195,3.895791310890656,5.0,3.859228105797505
23,463,4.0,3.8272088715437946,3.8082345900574954,4.418231725692749,3.826927724589525
774,453,2.0,1.0,1.2042807780224603,2.3457024097442627,1.053611265924795
119,405,4.0,3.667628632047425,3.692504103038356,4.434431076049805,3.725498847227417
633,5,3.0,3.2370910624040405,3.0711551678770146,3.8226640224456787,3.1123838899538434
627,227,3.0,3.343562258324906,3.0249228298230197,3.521249532699585,3.0355280522798394
579,216,5.0,3.5889060580369647,3.740717100625209,4.847579717636108,3.847612999131794
95,328,5.0,3.4421859812309132,3.4044236906279615,4.217762231826782,3.45304172237429
942,300,5.0,4.333808788844298,4.18611615111587,4.5287792682647705,4.203855409842965
875,358,3.0,3.3800135443680865,3.0025998954826063,2.820342779159546,2.82064601316556
293,47,3.0,3.568203164860259,3.335276812692303,4.426694631576538,3.5315013075358914
776,1219,3.0,2.354442735264791,3.0140767246035023,2.68899667263031,2.42743768120443
299,208,4.0,3.5916467764258884,3.708999113893699,4.459814071655273,3.714150609722007
924,174,5.0,4.228834780529096,4.209603976815512,5.0,4.324001275434798
716,662,3.0,3.3010706071004927,3.401809661717713,4.69078516960144,3.5496839173441623
457,385,4.0,3.863015054649314,4.241568102146481,5.0,4.210545815015329
883,239,3.0,3.513745549921799,3.861626584622305,3.6574902534484863,3.5047634262472327
290,28,5.0,3.9956561384596645,3.680266111950191,4.880160093307495,3.972941712370936
429,265,4.0,3.897527199537353,3.39415186034684,4.187086820602417,3.5976968370391074
270,282,3.0,4.825794737005484,4.477945669971316,4.618987798690796,4.531564799459527
195,234,5.0,3.8956359411304824,3.8688634279625163,4.187328338623047,3.8056684862271304
867,7,5.0,4.277052919599601,4.308246689335894,5.0,4.38414348725199
145,275,2.0,4.638512090841373,3.6791292217839286,4.195036172866821,3.9836200894609064
15,13,1.0,2.7327867042525393,2.954772458690468,3.8066930770874023,2.8805269139430285
586,356,4.0,3.0761369097549776,2.996651141439949,3.4164280891418457,2.897333132618627
6,174,4.0,3.738605767019465,4.103509392827986,4.49447226524353,3.9494593644750804
357,748,5.0,4.498254730114582,4.153823654965814,4.534011602401733,4.248608005666422
327,33,3.0,3.450245843350556,3.515827364367663,3.5278851985931396,3.2904418527831756
518,742,5.0,4.347958166286933,3.9591265126602857,4.125288724899292,3.9836943669688454
524,492,3.0,3.7367740716558284,3.80509032002944,4.502731561660767,3.8202823086760738
407,559,3.0,3.193381876876525,3.0459393342296637,3.497342586517334,2.9849911006784473
171,313,4.0,3.932160544509072,4.093530086331,4.614240884780884,4.0497477211992
121,740,3.0,3.401330933372635,3.364006732954417,4.333768844604492,3.457090645679738
42,367,2.0,3.5285105816595,3.6977575143102293,4.640307903289795,3.743288453020055
582,328,3.0,3.2309092869520777,3.3238570326429646,3.7568726539611816,3.2008071936467255
533,443,3.0,3.3745713237554917,3.4198003031498563,4.619838714599609,3.5611609943415354
298,946,3.0,3.4343129322326287,3.528775899831278,3.6660475730895996,3.3335060051773793
551,156,5.0,3.8424014176182992,4.202576129580264,5.0,4.1862309881891955
226,23,3.0,3.970765390667232,4.135817019537381,4.563975095748901,4.0661624498214906
716,1269,4.0,3.629136966078006,3.5896384680467914,5.0,3.8426195734661466
875,50,5.0,4.360079913551353,4.578345449283722,5.0,4.531743598254162
870,55,3.0,3.036339554204348,3.5898377896732603,4.009969234466553,3.328487775214414
393,84,3.0,2.6143689650248922,3.1314794482048613,4.1352550983428955,3.018975705181574
857,328,3.0,4.17081243278404,3.60852758230446,3.8134922981262207,3.6710465515608792
648,576,4.0,2.7956584005092204,2.992555258864266,3.798363208770752,2.916450439190853
288,528,4.0,3.8519431313633348,4.142783773926533,4.594033241271973,4.037149699866924
200,393,4.0,3.8407809102220347,3.9746638451303564,5.0,4.085537142097852
542,871,2.0,2.121253659980126,2.4734794583777,2.686358094215393,2.1078435659747528
617,674,3.0,2.619360822528479,2.373553282695316,3.320927619934082,2.434714464387406
621,257,5.0,3.8555184215713374,3.82064051088341,5.0,4.023006264810642
297,277,3.0,3.4303757168461666,3.232600480914969,4.11085844039917,3.34022202270446
144,1285,3.0,3.144596091647683,3.216517179317833,3.613823890686035,3.079120105077248
650,243,2.0,1.5802750145720539,2.0747281127127395,2.5073307752609253,1.6884877950937205
802,259,2.0,3.5200382890483715,2.8937706736635582,4.031490087509155,3.1979527048276872
323,475,3.0,4.244763963846211,4.144606303544623,5.0,4.300997509365849
205,300,3.0,3.4723295326545833,3.10970232059221,3.988694906234741,3.262893547866855
634,919,2.0,3.689765083760362,3.691894028268942,4.107113599777222,3.6312449816510917
130,272,5.0,5.0,4.8064826674907275,5.0,4.855001350911706
664,89,5.0,4.117518359667937,4.463265898249232,5.0,4.396646100953188
671,56,1.0,4.316830139341214,3.884825856498944,5.0,4.211984824725178
835,179,5.0,4.2651689921130735,4.2474879319266945,4.52582311630249,4.205976590259308
788,43,3.0,2.7123143938920844,2.832484402501077,3.3207430839538574,2.668676936338793
533,19,3.0,3.7261910261255333,3.681985426635026,4.247558832168579,3.683225091921713
331,132,3.0,3.895246647362493,3.683114986466318,4.865501403808594,3.934643213400416
74,302,4.0,4.197983550979703,4.226492960505051,4.873769044876099,4.281447335517136
621,250,4.0,4.179513512274748,3.6048427664590488,5.0,4.0411207746625
92,322,3.0,2.191738823303073,2.629698044507031,3.35630202293396,2.409200025066871
59,28,5.0,3.946043667900025,4.183911719446276,4.862113952636719,4.171310664059491
871,97,3.0,3.8612516112396347,3.5121621952511597,3.9941864013671875,3.5769632478129036
401,196,5.0,3.0670748434908286,3.4931041114083285,4.691417694091797,3.5084349743749508
250,270,4.0,3.6167515574115843,3.938569337361906,4.631726264953613,3.8771727001668834
453,628,3.0,3.3986691947565526,3.4116586930496333,4.191967248916626,3.4330387070470088
546,322,4.0,3.8172379032239063,3.6464718734902064,3.7884514331817627,3.5567056947504643
236,191,4.0,4.051219882905785,3.7713186378446046,4.8681395053863525,4.028574538793773
387,81,3.0,3.583289163900354,3.6621182776160923,5.0,3.8584830104732806
116,297,3.0,3.1946182938960277,3.3438521073417466,4.427268743515015,3.405242410651469
514,116,4.0,3.8787492442248803,3.707648220496997,4.18097710609436,3.72698268433476
49,1074,2.0,1.7519992515900862,2.2360507314115265,3.417557954788208,2.1020297898151976
927,227,2.0,3.8032810639256645,3.948578149809494,4.239462852478027,3.8247001900566335
405,178,3.0,2.6799855382059246,2.311598825306526,3.719618558883667,2.552502808326693
143,325,5.0,3.117683364796574,3.037006260156871,3.3890891075134277,2.9210479883222193
627,182,4.0,3.0076024972755864,3.8970974893561987,4.597682237625122,3.6360696468191005
64,100,4.0,3.482358343382565,4.030871394084584,5.0,3.985310697104657
295,174,4.0,4.556707912129824,4.68651902847384,5.0,4.647797967807792
551,176,4.0,4.55963609590576,4.360061082457344,5.0,4.505395249579775
43,950,3.0,3.0453076772945167,3.418128499649661,3.3073911666870117,3.037877660065766
866,344,2.0,3.0292401797046575,2.759468499324622,4.89078950881958,3.234886219185549
251,748,2.0,2.878641926739971,3.2462594192680947,3.9291927814483643,3.097482869972096
860,315,3.0,3.7146506546561464,3.7429115474761363,4.558599233627319,3.802613266701637
895,885,2.0,3.1804125556124574,3.2808896247011425,3.2871017456054688,3.0183679489523407
305,664,2.0,3.397239560761999,3.337372948373951,4.182367324829102,3.39692157145676
579,238,3.0,3.687004908235565,3.6105024239458143,4.629894495010376,3.7569586473129952
326,205,4.0,3.523555601068481,3.6624438684431304,4.993901491165161,3.8359123800533466
365,309,1.0,2.9074670157420672,2.9965641016439526,2.8441615104675293,2.660699474554268
426,527,3.0,3.839701997571789,4.05688429332203,4.717047452926636,4.033366793382443
450,724,5.0,3.8923759378469738,3.8121271945527804,3.8927693367004395,3.688083665943245
588,131,5.0,4.413616293930236,3.756032287102566,4.023870229721069,3.8858405441991355
393,290,3.0,3.110168901128548,3.3899747221700998,3.6541996002197266,3.155871805113496
848,509,4.0,3.8923993856506023,4.2076900500246595,4.957573413848877,4.192720981928567
405,1247,1.0,1.7711686751275624,1.559177261004859,2.37942111492157,1.4887788892915856
246,1039,4.0,3.858124167695401,3.5619232581571962,4.043126344680786,3.612941010187753
405,202,4.0,2.267028995736033,1.566641758229811,3.8312935829162598,2.115991492365661
435,174,5.0,3.942896677071023,3.995607534065967,5.0,4.130328538815003
506,168,5.0,4.233968502721551,4.234981852262341,4.946428537368774,4.320294599956979
863,990,1.0,2.9038765132581537,3.11699985964624,4.3195273876190186,3.170771118321657
276,128,4.0,3.7752405317194766,3.261191798773053,4.574159860610962,3.616930691111617
901,430,3.0,4.268068874506891,4.209386638041073,5.0,4.337579960307736
887,432,5.0,3.437716262569813,4.246108253210405,4.451643228530884,3.893931777851498
